Index,ID,Total,Fujitsu,st-impl-node-red,Ditto,huawei-meta-interactions,WebThings,hitachi-node-red,ercim-arena,VAIMEE,intel-proxy,NHK,sdf-wot-converter,dart_wot,editdor,hitachi-nodegen,panasonic-server-simulator,siemens-logilab,intel-ocf,huawei,unibo-farm,intel-nodejs,echonet-bridge,TinyIoT,mqtt-experimental,huawei-cf-secure-psk,intel-wot-ha,flask-tum,Oracle,saywot,node-wot,panasonic-server-real,manual-tms,Playground,oracle-wt,hitachi-esp-idf,SmartThings,ECLASS,philips-hue,Description
0,privacy-distributed-ids,9,not-impl,pass,not-impl,not-impl,not-impl,null,not-impl,null,XXXX,not-impl,XXXX,null,pass,null,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,null,pass,not-impl,not-impl,TD identifiers SHOULD be generated using a distributed mechanism such as UUIDs that provides a high probability of uniqueness.
1,privacy-id-metadata,9,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,null,null,not-impl,XXXX,null,pass,null,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,fail,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,not-impl,TD identifiers SHOULD be generated using a distributed mechanism such as UUIDs that provides a high probability of uniqueness.
2,sec-body-name-json-pointer,0,not-impl,not-impl,not-impl,not-impl,not-impl,null,not-impl,null,null,not-impl,XXXX,null,not-impl,null,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,null,not-impl,not-impl,not-impl,"When used in the context of a body security information location, the value of name MUST be in the form of a JSON pointer [[!RFC6901]] relative to the root of the input DataSchema for each interaction it is used with."
3,sec-body-name-json-pointer-array,0,not-impl,not-impl,not-impl,not-impl,not-impl,null,not-impl,null,null,not-impl,XXXX,null,not-impl,null,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,null,not-impl,not-impl,not-impl,The JSON pointer used in the body locator MAY use the - character to indicate a non-existent array element when it is necessary to insert an element after the last element of an existing array
4,sec-security-vocab-auto-in-no-name,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
5,sec-vuln-auto,2,not-impl,not-impl,not-impl,not-impl,not-impl,null,not-impl,null,null,not-impl,XXXX,null,not-impl,null,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,null,not-impl,not-impl,not-impl,
6,td-action-arrays,18,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass,The type of the members forms MUST be serialized as a JSON array.
7,td-action-names,0,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
8,td-action-names_at-type,5,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,not-impl,Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object.
9,td-action-names_description,17,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,pass,pass,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass,Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object.
