"Index","ID","Fix"
1,"profile-abstract-1","HELP, pass undefined"
2,"profile-why-a-basic-profile-1-x","HELP, pass undefined"
3,"profiling-mechanism-1","HELP, pass undefined"
7,"common-constraints-a11y-1","HELP, pass undefined"
8,"common-constraints-a11y-2","HELP, pass undefined"
13,"common-constraints-security-2","HELP, pass undefined"
15,"common-constraints-security-6","HELP, pass undefined"
16,"common-constraints-security-7","HELP, pass undefined"
18,"common-constraints-links-1","HELP, pass undefined"
20,"common-constraints-links-3","HELP, pass undefined"
21,"common-constraints-links-media-types-1","HELP, pass undefined"
22,"common-constraints-links-media-types-2","HELP, pass=1"
23,"common-constraints-links-media-types-4","HELP, no results"
24,"common-constraints-links-media-types-5","HELP, no results"
25,"common-constraints-links-media-types-6","HELP, no results"
26,"common-constraints-links-media-types-7","HELP, no results"
27,"common-constraints-links-media-types-8","HELP, no results"
30,"common-constraints-errors-3","HELP, pass=1"
33,"common-constraints-errors-6","HELP, pass undefined"
36,"http-basic-profile-1","HELP, pass undefined"
38,"profile-5-2-thing-protocol-binding-1","HELP, pass undefined"
40,"http-basic-profile-protocol-binding-readproperty-3","HELP, pass=1"
41,"http-basic-profile-protocol-binding-readproperty-4","HELP, pass=1"
44,"http-basic-profile-protocol-binding-writeproperty-3","HELP, pass=1"
45,"http-basic-profile-protocol-binding-writeproperty-4","HELP, pass=1"
48,"http-basic-profile-protocol-binding-readallproperties-3","HELP, pass undefined"
49,"http-basic-profile-protocol-binding-readallproperties-4","HELP, pass=1"
51,"http-basic-profile-protocol-binding-writemultipleproperties-1","HELP, pass=1"
52,"http-basic-profile-protocol-bindings-writemultipleproperties-3","HELP, pass undefined"
53,"http-basic-profile-protocol-binding-writemultipleproperties-4","HELP, pass=1"
55,"http-basic-profile-protocol-binding-invokeaction-1","HELP, pass=1"
56,"http-basic-profile-protocol-binding-invokeaction-3","HELP, pass undefined"
57,"http-basic-profile-protocol-binding-invokeaction-4","HELP, pass=1"
59,"http-basic-profile-protocol-binding-invokeaction-7","HELP, pass=1"
63,"http-basic-profile-protocol-binding-invokeaction-11","HELP, pass=1"
64,"http-basic-profile-protocol-binding-invokeaction-12","HELP, pass=1"
65,"http-basic-profile-protocol-binding-invokeaction-13","HELP, pass undefined"
66,"http-basic-profile-protocol-binding-invokeaction-14","HELP, pass=1"
67,"http-basic-profile-protocol-binding-invokeaction-15","HELP, pass=1"
68,"http-basic-profile-protocol-binding-invokeaction-16","HELP, pass=1"
69,"http-basic-profile-protocol-binding-invokeaction-17","HELP, pass undefined"
70,"http-basic-profile-protocol-binding-invokeaction-18","HELP, pass=1"
71,"http-basic-profile-protocol-binding-invokeaction-19","HELP, pass=1"
72,"http-basic-profile-protocol-binding-invokeaction-20","HELP, pass=1"
73,"http-basic-profile-protocol-binding-invokeaction-21","HELP, pass=1"
76,"http-basic-profile-protocol-binding-queryaction-2","HELP, pass=1"
77,"http-basic-profile-protocol-binding-queryaction-3","HELP, pass undefined"
83,"http-basic-profile-protocol-binding-cancelaction-2","HELP, pass undefined"
84,"http-basic-profile-protocol-binding-cancelaction-3","HELP, pass undefined"
86,"http-basic-profile-protocol-binding-queryallactions-1","HELP, pass undefined"
87,"http-basic-profile-protocol-binding-queryallactions-3","HELP, pass undefined"
88,"http-basic-profile-protocol-binding-queryallactions-4","HELP, pass undefined"
89,"http-basic-profile-protocol-binding-queryallactions-6a","HELP, pass undefined"
90,"http-basic-profile-protocol-binding-queryallactions-6b","HELP, pass undefined"
91,"http-sse-profile-1","HELP, pass=1"
92,"http-sse-profile-identifier-1","HELP, pass=1"
93,"http-sse-profile-protocol-binding-1","HELP, pass=1"
94,"http-sse-profile-protocol-binding-observeproperty-1","HELP, pass=1"
95,"http-sse-profile-protocol-binding-observeproperty-2","HELP, pass=1"
96,"http-sse-profile-protocol-binding-observeproperty-3","HELP, pass undefined"
97,"http-sse-profile-protocol-binding-observeproperty-4","HELP, pass undefined"
98,"http-sse-profile-protocol-binding-observeproperty-5a","HELP, pass=1"
99,"http-sse-profile-protocol-binding-observeproperty-5b","HELP, pass=1"
100,"http-sse-profile-protocol-binding-observeproperty-5c","HELP, pass=1"
101,"http-sse-profile-protocol-binding-observeproperty-5d","HELP, pass=1"
102,"http-sse-profile-protocol-binding-observeproperty-6a","HELP, pass undefined"
103,"http-sse-profile-protocol-binding-observeproperty-6b","HELP, pass undefined"
104,"http-sse-profile-protocol-binding-unobserveproperty-1","HELP, pass=1"
105,"http-sse-profile-protocol-binding-observeallproperties-1","HELP, pass undefined"
106,"http-sse-profile-protocol-binding-observeallproperties-2","HELP, pass undefined"
107,"http-sse-profile-protocol-binding-observeallproperties-3","HELP, pass undefined"
108,"http-sse-profile-protocol-binding-observeallproperties-4","HELP, pass undefined"
109,"http-sse-profile-protocol-binding-observeallproperties-5a","HELP, pass undefined"
110,"http-sse-profile-protocol-binding-observeallproperties-5b","HELP, pass undefined"
111,"http-sse-profile-protocol-binding-observeallproperties-5c","HELP, pass undefined"
112,"http-sse-profile-protocol-binding-observeallproperties-5d","HELP, pass undefined"
113,"http-sse-profile-protocol-binding-observeallproperties-5e","HELP, pass undefined"
114,"http-sse-profile-protocol-binding-observeallproperties-6a","HELP, pass undefined"
115,"http-sse-profile-protocol-binding-observeallproperties-6b","HELP, pass undefined"
116,"http-sse-profile-protocol-binding-unobserveallproperties-1","HELP, pass undefined"
117,"http-sse-profile-protocol-binding-subscribeevent-1","HELP, pass=1"
118,"http-sse-profile-protocol-binding-subscribeevent-3","HELP, pass=1"
119,"http-sse-profile-protocol-binding-subscribeevent-4","HELP, pass undefined"
124,"http-sse-profile-protocol-binding-subscribeevent-6d","HELP, pass=1"
125,"http-sse-profile-protocol-binding-subscribeevent-6e","HELP, pass undefined"
126,"http-sse-profile-protocol-binding-subscribeevent-7a","HELP, pass undefined"
127,"http-sse-profile-protocol-binding-subscribeevent-7b","HELP, pass undefined"
128,"http-sse-profile-protocol-binding-unsubscribeevent-1","HELP, pass=1"
129,"http-sse-profile-protocol-binding-subscribeallevents-1","HELP, pass undefined"
130,"http-sse-profile-protocol-binding-subscribeallevents-3b","HELP, pass undefined"
131,"http-sse-profile-protocol-binding-subscribeallevents-4","HELP, pass undefined"
132,"http-sse-profile-protocol-binding-subscribeallevents-3","HELP, pass=1"
133,"http-sse-profile-protocol-binding-subscribeallevents-4a","HELP, pass=1"
134,"http-sse-profile-protocol-binding-subscribeallevents-4b","HELP, pass=1"
135,"http-sse-profile-protocol-binding-subscribeallevents-4c","HELP, pass=1"
136,"http-sse-profile-protocol-binding-subscribeallevents-4d","HELP, pass=1"
137,"http-sse-profile-protocol-binding-subscribeallevents-4e","HELP, pass undefined"
138,"http-sse-profile-protocol-binding-subscribeallevents-5a","HELP, pass undefined"
139,"http-sse-profile-protocol-binding-subscribeallevents-5b","HELP, pass undefined"
140,"http-sse-profile-protocol-binding-unsubscribeallevents-1","HELP, pass undefined"
141,"http-webhook-profile-protocol-binding-general-1","HELP, pass=1"
142,"http-webhook-profile-protocol-binding-general-3","HELP, pass=1"
143,"http-webhook-profile-protocol-binding-events-1","HELP, pass=1"
144,"http-webhook-profile-protocol-binding-events-2","HELP, pass undefined"
145,"http-webhook-profile-1","HELP, pass=1"
146,"http-webhook-profile-message-format-1","HELP, pass undefined"
147,"http-webhook-profile-protocol-binding-1","HELP, pass undefined"
148,"http-basic-profile-protocol-binding-subscribeevent-1","HELP, pass undefined"
149,"http-webhook-profile-protocol-binding-subscribeevent-3","HELP, pass undefined"
150,"http-webhook-profile-protocol-binding-subscribeevent-4","HELP, pass undefined"
151,"http-webhook-profile-protocol-binding-subscribeevent-5","HELP, pass=1"
152,"http-webhook-profile-protocol-binding-subscribeevent-6","HELP, pass=1"
153,"http-webhook-profile-protocol-binding-subscribeevent-4b","HELP, pass undefined"
154,"http-webhook-profile-protocol-binding-subscribeallevents-1","HELP, pass undefined"
155,"http-webhook-profile-protocol-binding-subscribeallevents-3","HELP, pass undefined"
156,"http-webhook-profile-protocol-binding-subscribeallevents-4","HELP, pass undefined"
157,"http-webhook-profile-protocol-binding-subscribeallevents-5","HELP, pass=1"
158,"http-webhook-profile-protocol-binding-subscribeallevents-6","HELP, pass undefined"
159,"http-webhook-profile-protocol-binding-subscribeallevents-7","HELP, pass undefined"
160,"http-webhook-profile-protocol-binding-subscribeallevents-8","HELP, pass undefined"
161,"http-webhook-profile-protocol-binding-unsubscribeallevents-1","HELP, pass undefined"
162,"http-webhook-profile-protocol-binding-event-connections-1","HELP, pass=1"
163,"http-webhook-profile-protocol-binding-event-connections-2","HELP, pass undefined"
164,"http-webhook-profile-protocol-binding-event-connections-3","HELP, pass undefined"
165,"http-webhook-profile-protocol-binding-event-connections-4","HELP, pass undefined"
166,"http-webhook-profile-protocol-binding--event-connections-5","HELP, pass undefined"
167,"http-webhook-profile-protocol-binding-event-connections-6","HELP, pass undefined"
168,"http-webhook-profile-protocol-binding-event-connections-7","HELP, pass=1"
169,"http-webhook-profile-protocol-binding--event-connections-8","HELP, pass undefined"
170,"http-webhook-profile-protocol-binding-event-connections-9","HELP, pass undefined"
171,"privacy-considerations-1","HELP, pass undefined"
172,"security-considerations-1","HELP, pass undefined"
