ID,Status,Comment
profiling-mechanism-1,fail,Fails some assertions
profiling-mechanism-2,pass,
profiling-mechanism-3,pass,
profiling-mechanism-4,pass,
profiling-mechanism-5,null,Requires further testing
common-constraints-a11y-1,fail,"Suggest removing this assertion, see https://github.com/w3c/wot-profile/issues/320"
common-constraints-a11y-2,fail,"Suggest removing this assertion, see https://github.com/w3c/wot-profile/issues/320"
common-constraints-units,pass,
common-constraints-units-metric,pass,"The assertion does not specify a particular ontology, but WebThings uses the long form of SI units as a string."
common-constraints-date-format-1,pass,
common-constraints-security-1,pass,
common-constraints-security-2,null,Not a Consumer
common-constraints-security-3,null,
common-constraints-security-4,pass,
common-constraints-security-basic-in,null,
common-constraints-security-basic-name,null,
common-constraints-security-basic-proxy,null,
common-constraints-security-6,null,Not a Consumer
common-constraints-security-7,fail,"Currently sends a 401 response, but without a WWW-Authenticate header, see https://github.com/WebThingsIO/gateway/issues/3081"
common-constraints-discovery-1,pass,
common-constraints-links-1,null,"The meaning of this assertion is ambiguous, see https://github.com/w3c/wot-profile/issues/255#issuecomment-1523761423"
common-constraints-links-2,null,"The meaning of this assertion is ambiguous, see https://github.com/w3c/wot-profile/issues/255#issuecomment-1523761423"
common-constraints-links-3,null,"The meaning of this assertion is ambiguous, see https://github.com/w3c/wot-profile/issues/255#issuecomment-1523761423"
common-constraints-links-media-types-1,null,"The meaning of this assertion is ambiguous, see https://github.com/w3c/wot-profile/issues/255#issuecomment-1523761423"
common-constraints-links-media-types-2,null,"The meaning of this assertion is ambiguous, see https://github.com/w3c/wot-profile/issues/255#issuecomment-1523761423"
common-constraints-links-media-types-4,null,Not a Consumer
common-constraints-links-media-types-5,null,"Not a Consumer, but does include links of this form in Thing Descriptions"
common-constraints-links-media-types-6,null,Not a Consumer
common-constraints-links-media-types-7,null,Not a Consumer
common-constraints-links-media-types-8,null,Not a Consumer
common-constraints-errors-1,pass,
common-constraints-errors-2,pass,
common-constraints-errors-3,null,Planned
common-constraints-errors-4,pass,
common-constraints-errors-5,pass,May also respond with 406
common-constraints-errors-6,null,Not a Consumer
common-constraints-errors-7,fail,"Not all error responses conform with this format, see https://github.com/WebThingsIO/gateway/issues/3088"
common-constraints-default-language,fail,"Consider removing this assertion, see https://github.com/w3c/wot-profile/issues/373 "
http-basic-profile-1,fail,Not all assertions are conformed with
http-basic-profile-identifier-1,pass,
profile-5-2-thing-protocol-binding-1,pass,
http-basic-profile-protocol-binding-readproperty-1,null,Not a Consumer
http-basic-profile-protocol-binding-readproperty-3,null,Not a Consumer
http-basic-profile-protocol-binding-readproperty-4,null,Not a Consumer
http-basic-profile-protocol-binding-readproperty-6,pass,
http-basic-profile-protocol-binding-writeproperty-1,null,Not a Consumer
http-basic-profile-protocol-binding-writeproperty-3,null,Not a Consumer
http-basic-profile-protocol-binding-writeproperty-4,null,Not a Consumer
http-basic-profile-protocol-binding-writeproperty-6,pass,
http-basic-profile-protocol-binding-readallproperties-1,null,Not a Consumer
http-basic-profile-protocol-binding-readallproperties-3,null,Not a Consumer
http-basic-profile-protocol-binding-readallproperties-4,null,Not a Consumer
http-basic-profile-protocol-binding-readallproperties-5,pass,
http-basic-profile-protocol-binding-writemultipleproperties-1,null,Not a Consumer
http-basic-profile-protocol-bindings-writemultipleproperties-3,null,Not a Consumer
http-basic-profile-protocol-binding-writemultipleproperties-4,null,Not a Consumer
http-basic-profile-protocol-binding-writemultipleproperties-6,pass,
http-basic-profile-protocol-binding-invokeaction-1,null,Not a Consumer
http-basic-profile-protocol-binding-invokeaction-3,null,Not a Consumer
http-basic-profile-protocol-binding-invokeaction-4,null,Not a Consumer
http-basic-profile-protocol-binding-invokeaction-6,pass,Always responds with Asynchronous Action Response or Error Response
http-basic-profile-protocol-binding-invokeaction-7,null,synchronous member never used
http-basic-profile-protocol-binding-invokeaction-8,null,synchronous member never used
http-basic-profile-protocol-binding-invokeaction-9,pass,
http-basic-profile-protocol-binding-invokeaction-10,pass,
http-basic-profile-protocol-binding-invokeaction-11,null,
http-basic-profile-protocol-binding-invokeaction-12,pass,
http-basic-profile-protocol-binding-invokeaction-13,null,Not a Consumer
http-basic-profile-protocol-binding-invokeaction-14,null,Not a Consumer
http-basic-profile-protocol-binding-invokeaction-15,pass,
http-basic-profile-protocol-binding-invokeaction-20,null,
http-basic-profile-protocol-binding-invokeaction-21,pass,
http-basic-profile-protocol-binding-invokeaction-22,null,
http-basic-profile-protocol-binding-invokeaction-23,fail,Never sends this response
http-basic-profile-protocol-binding-queryaction-1a,pass,
http-basic-profile-protocol-binding-queryaction-1b,null,
http-basic-profile-protocol-binding-queryaction-2,null,Not a Consumer
http-basic-profile-protocol-binding-queryaction-3,null,Not a Consumer
http-basic-profile-protocol-binding-queryaction-5,pass,
http-basic-profile-protocol-binding-queryaction-7a,fail,Currently the failed status is only set for internal actions of the gateway itself which are not exposed in a Thing Description
http-basic-profile-protocol-binding-queryaction-7b,null,
http-basic-profile-protocol-binding-cancelaction-1a,pass,
http-basic-profile-protocol-binding-cancelaction-1b,null,
http-basic-profile-protocol-binding-cancelaction-2,null,Not a Consumer
http-basic-profile-protocol-binding-cancelaction-3,null,Not a Consumer
http-basic-profile-protocol-binding-cancelaction-5,pass,Currently also requires an Accept header to be set to application/json
http-basic-profile-protocol-binding-queryallactions-1,null,Not a Consumer
http-basic-profile-protocol-binding-queryallactions-3,null,Not a Consumer
http-basic-profile-protocol-binding-queryallactions-4,null,Not a Consumer
http-basic-profile-protocol-binding-queryallactions-6a,pass,
http-basic-profile-protocol-binding-queryallactions-6b,fail,"Currently sorted in chronological order, see https://github.com/WebThingsIO/gateway/issues/3086"
http-sse-profile-1,fail,Not all assertions are conformed with
http-sse-profile-identifier-1,pass,
http-sse-profile-protocol-binding-1,pass,
http-sse-profile-protocol-binding-observeproperty-1,null,Not a Consumer
http-sse-profile-protocol-binding-observeproperty-2,null,Not a Consumer
http-sse-profile-protocol-binding-observeproperty-3,null,Not a Consumer
http-sse-profile-protocol-binding-observeproperty-4,pass,
http-sse-profile-protocol-binding-observeproperty-5a,pass,
http-sse-profile-protocol-binding-observeproperty-5b,pass,
http-sse-profile-protocol-binding-observeproperty-5c,pass,
http-sse-profile-protocol-binding-observeproperty-5d,pass,
http-sse-profile-protocol-binding-observeproperty-6a,null,Not a Consumer
http-sse-profile-protocol-binding-observeproperty-6b,fail,
http-sse-profile-protocol-binding-unobserveproperty-1,null,Not a Consumer
http-sse-profile-protocol-binding-observeallproperties-1,null,Not a Consumer
http-sse-profile-protocol-binding-observeallproperties-2,null,Not a Consumer
http-sse-profile-protocol-binding-observeallproperties-3,null,Not a Consumer
http-sse-profile-protocol-binding-observeallproperties-4,pass,
http-sse-profile-protocol-binding-observeallproperties-5a,pass,
http-sse-profile-protocol-binding-observeallproperties-5b,pass,
http-sse-profile-protocol-binding-observeallproperties-5c,pass,
http-sse-profile-protocol-binding-observeallproperties-5d,pass,
http-sse-profile-protocol-binding-observeallproperties-5e,pass,
http-sse-profile-protocol-binding-observeallproperties-6a,null,Not a Consumer
http-sse-profile-protocol-binding-observeallproperties-6b,fail,
http-sse-profile-protocol-binding-unobserveallproperties-1,null,Not a Consumer
http-sse-profile-protocol-binding-subscribeevent-1,null,Not a Consumer
http-sse-profile-protocol-binding-subscribeevent-3,null,Not a Consumer
http-sse-profile-protocol-binding-subscribeevent-4,null,Not a Consumer
http-sse-profile-protocol-binding-subscribeevent-5,pass,
http-sse-profile-protocol-binding-subscribeevent-6a,pass,
http-sse-profile-protocol-binding-subscribeevent-6b,pass,
http-sse-profile-protocol-binding-subscribeevent-6c,pass,
http-sse-profile-protocol-binding-subscribeevent-6d,pass,
http-sse-profile-protocol-binding-subscribeevent-6e,pass,
http-sse-profile-protocol-binding-subscribeevent-7a,null,Not a Consumer
http-sse-profile-protocol-binding-subscribeevent-7b,fail,
http-sse-profile-protocol-binding-unsubscribeevent-1,null,Not a Consumer
http-sse-profile-protocol-binding-subscribeallevents-1,null,Not a Consumer
http-sse-profile-protocol-binding-subscribeallevents-3b,null,Not a Consumer
http-sse-profile-protocol-binding-subscribeallevents-4,null,Not a Consumer
http-sse-profile-protocol-binding-subscribeallevents-3,pass,
http-sse-profile-protocol-binding-subscribeallevents-4a,pass,
http-sse-profile-protocol-binding-subscribeallevents-4b,pass,
http-sse-profile-protocol-binding-subscribeallevents-4c,pass,
http-sse-profile-protocol-binding-subscribeallevents-4d,pass,
http-sse-profile-protocol-binding-subscribeallevents-4e,pass,
http-sse-profile-protocol-binding-subscribeallevents-5a,null,Not a Consumer
http-sse-profile-protocol-binding-subscribeallevents-5b,fail,
http-sse-profile-protocol-binding-unsubscribeallevents-1,null,Not a Consumer
http-webhook-profile-protocol-binding-general-1,null,
http-webhook-profile-protocol-binding-general-3,null,
http-webhook-profile-protocol-binding-events-1,null,
http-webhook-profile-protocol-binding-events-2,null,
http-webhook-profile-1,null,
http-webhook-profile-notification-format-1,null,
http-webhook-profile-protocol-binding-1,null,
http-webhook-profile-protocol-binding-observeproperty-1,null,
http-webhook-profile-protocol-binding-observeproperty-2,null,
http-webhook-profile-protocol-binding-observeproperty-3,null,
http-webhook-profile-protocol-binding-observeproperty-5,null,
