"Index","ID","Status","Comment","Assertion","Thing","Consumer"
"0","profile-abstract-1","null",,"A TD that is compliant to the HTTP Basic Profile MUST adhere to both the common constraints and the protocol binding.","TRUE","FALSE"
"1","profile-why-a-basic-profile-1-x","null",,"The HTTP Basic Profile contains additional normative requirements that MUST be satisfied by devices to be compliant to the profile.","TRUE","TRUE"
"2","profiling-mechanism-1","null",,"In order to conform with a profile, a Web Thing MUST conform with all the normative statements in the profile's specification.","TRUE","FALSE"
"3","profiling-mechanism-2","pass",,"In order to denote that a given Web Thing conforms to one or more profiles, its Thing Description MUST include a profile member [[wot-thing-description11]].","TRUE","FALSE"
"4","profiling-mechanism-3","pass",,"The value of the profile member MUST be set to either a valid URI [[RFC3986]] identifying a single profile, or an array of valid URIs identifying multiple profiles.","TRUE","FALSE"
"5","profiling-mechanism-4","pass",,"In order to use a profile member in a Thing Description, the @context member MUST contain the anyURI https://www.w3.org/2022/wot/td/v1.1 in order to denote that the document is using version 1.1 of the Thing Description specification. [[wot-thing-description11]].","TRUE","FALSE"
"6","common-constraints-units","not-impl",,"It is highly RECOMMENDED to provide a unit, if a value has a physical quantity.","TRUE","TRUE"
"7","common-constraints-units-metric","not-impl",,"It is highly RECOMMENDED to use the metric system (SI units) for devices that are used in global deployments.","TRUE","TRUE"
"8","common-constraints-date-format-1","pass",,"All date and time values MUST use the canonical dateTime representation format defined in section 3.2.7 of [xmlschema-2].","TRUE","TRUE"
"9","common-constraints-date-format-2","pass",,"All dateTime values SHOULD use UTC as the time zone and use the 'Z' identifier.","TRUE","TRUE"
"10","common-constraints-date-format-3","pass",,"A time value of 24:00 is not permitted; the value 00:00 MUST be used instead.","TRUE","TRUE"
"11","common-constraints-security-1","pass","Basic Auth Security scheme","Below is a list of security schemes [[wot-thing-description]] which conformant Web Things MAY use: NoSecurityScheme BasicSecurityScheme DigestSecurityScheme BearerSecurityScheme OAuth2SecurityScheme","TRUE","TRUE"
"12","common-constraints-security-2","null","Not a Consumer","Conformant Consumers MUST support all of these security schemes.","TRUE","TRUE"
"13","common-constraints-security-3","not-impl",,"A Thing MAY implement multiple security schemes.","TRUE","TRUE"
"14","common-constraints-security-4","pass",,"Security schemes MUST be applied using the top level security member of a Thing.","TRUE","TRUE"
"15","common-constraints-security-5","pass",,"Security schemes MUST NOT be applied to individual Forms.","TRUE","TRUE"
"16","common-constraints-discovery-1","not-impl",,"A Web Thing's Thing Description [[wot-thing-description]] MUST be retrievable from a Thing Description Server [[wot-architecture11]] using an HTTP [[HTTP11]] URL provided by a Direct Introduction Mechanism [[wot-discovery]].","TRUE","TRUE"
"17","common-constraints-links-1","null","Not a Consumer","The following keywords are defined for the HTTP profiles and MUST be supported by all consumers.","TRUE","TRUE"
"18","common-constraints-links-2","pass",,"Other keywords for links MAY be present in a TD, however their interpretation is undefined in the context of the HTTP profiles","TRUE","TRUE"
"19","common-constraints-links-3","null","Not a Consumer","These keywords MAY be ignored by all profile-compliant consumers.","TRUE","TRUE"
"20","common-constraints-links-media-types-1","null","Not a Consumer","The following media types from IANA are defined for the link targets of compliant TDs. They MUST be supported by all consumers.","TRUE","TRUE"
"21","common-constraints-links-media-types-2","not-impl",,"Other media types MAY be present in a TD.","TRUE","TRUE"
"22","common-constraints-links-media-types-3","null","Not a Consumer","Their interpretation is undefined in the context of the HTTP profiles and they MAY be ignored by all profile-compliant consumers.","TRUE","TRUE"
"23","common-constraints-errors-1","pass",,"If any of the operations defined in the protocol bindings of HTTP profiles are unsuccessful then the Web Thing MUST send an HTTP response with an HTTP error code which describes the reason for the failure.","TRUE","TRUE"
"24","common-constraints-errors-2","pass",,"It is RECOMMENDED that error responses use one of the following HTTP error codes: 400 Bad Request 401 Unauthorized 403 Forbidden 404 Not Found 500 Internal Server Error","TRUE","TRUE"
"25","common-constraints-errors-3","not-impl",,"A Web Thing MAY respond with 3xx status codes for the purposes of redirection, caching or authentication.","TRUE","TRUE"
"26","common-constraints-errors-4","pass",,"A Web Thing MUST NOT respond with a 300 Multiple Choices status code.","TRUE","TRUE"
"27","common-constraints-errors-5","pass",,"Web Things MAY respond with other valid HTTP error codes (e.g. 418 I'm a teapot).","TRUE","TRUE"
"28","common-constraints-errors-6","null","Not a Consumer","Consumers MAY interpret other valid HTTP error codes as a generic 4xx or 5xx error with no special defined behaviour.","TRUE","TRUE"
"29","common-constraints-errors-7","pass",,"If an HTTP error response contains a body, the content of that body MUST conform with the Problem Details format [[RFC7807]].","TRUE","TRUE"
"30","common-constraints-default-language","not-impl",,"One Map contained in an @context Array MUST contain a name-value pair that defines the default language for the Thing Description, where the name is the Term @language and the value is a well-formed language tag as defined by [BCP47] (e.g., en, de-AT, gsw-CH, zh-Hans, zh-Hant-HK, sl-nedis).","TRUE","TRUE"
"31","http-basic-profile-1","null",,"In order to conform with the HTTP Basic Profile, Web Things and Consumers MUST also conform with all of the assertions in the Common Constraints section.","TRUE","TRUE"
"32","http-basic-profile-identifier-1","pass",,"In order to denote that a given Web Thing conforms to the HTTP Basic Profile, its Thing Description MUST have a profile member [[wot-thing-description]] with a value of https://www.w3.org/2022/wot/profile/http-basic/v1.","TRUE","FALSE"
"33","profile-5-2-thing-protocol-binding-1","partial",,"A Consumer or Web Thing conforming to the HTTP Basic Profile MUST implement this protocol binding.","FALSE","TRUE"
"34","http-basic-profile-protocol-binding-readproperty-1","null","Not a Consumer","The URL of a Property resource to be used when reading the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: After defaults have been applied, its op member contains the value readproperty. After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https","FALSE","TRUE"
"35","http-basic-profile-protocol-binding-readproperty-3","null","Not a Consumer","The resolved value of the href member MUST then be used as the URL of the Property resource.","FALSE","TRUE"
"36","http-basic-profile-protocol-binding-readproperty-4","null","Not a Consumer","In order to read the value of a property, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the Property resource Accept header set to application/json","FALSE","TRUE"
"37","http-basic-profile-protocol-binding-readproperty-6","pass",,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to read the corresponding property, then upon successfully reading the value of the property it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body with the value of the property serialized in JSON","TRUE","FALSE"
"38","http-basic-profile-protocol-binding-writeproperty-1","null","Not a Consumer","The URL of a Property resource to be used when writing the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: After defaults have been applied, its op member contains the value writeproperty After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https","FALSE","TRUE"
"39","http-basic-profile-protocol-binding-writeproperty-3","null","Not a Consumer","The resolved value of the href member MUST then be used as the URL of the Property resource.","FALSE","TRUE"
"40","http-basic-profile-protocol-binding-writeproperty-4","null","Not a Consumer","In order to write the value of a property, a Consumer MUST send an HTTP request to a Web Thing with: Method set to PUT URL set to the URL of the Property resource Content-Type header set to application/json A body with a requested new value for the property serialized in JSON","FALSE","TRUE"
"41","http-basic-profile-protocol-binding-writeproperty-6","pass",,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to write the corresponding property, then upon successfully writing the value of the property it MUST send an HTTP response with: Status code set to 204","TRUE","FALSE"
"42","http-basic-profile-protocol-binding-readallproperties-1","null","Not a Consumer","The URL of a Properties resource to be used when reading the value of all properties at once MUST be obtained from a Thing Description by locating a Form inside the top level forms member for which: Its op member contains the value readallproperties After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https","FALSE","TRUE"
"43","http-basic-profile-protocol-binding-readallproperties-3","null","Not a Consumer","The resolved value of the href member MUST then be used as the URL of the Properties resource.","FALSE","TRUE"
"44","http-basic-profile-protocol-binding-readallproperties-4","null","Not a Consumer","In order to read the value of all properties, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the Properties resource Accept header set to application/json","FALSE","TRUE"
"45","http-basic-profile-protocol-binding-readallproperties-5","pass",,"If a Web Thing receives an HTTP request following the format above, then upon successfully reading the values of all the readable properties to which the Consumer has permission to access, it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body with the values of all readable properties serialized in JSON, as an object keyed by property name","TRUE","FALSE"
"46","http-basic-profile-protocol-binding-writemultipleproperties-1","null","Not a Consumer","The URL of a Properties resource to be used when writing the value of multiple properties at once MUST be obtained from a Thing Description by locating a Form inside the top level forms member for which: Its op member contains the value writemultipleproperties After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https","FALSE","TRUE"
"47","http-basic-profile-protocol-bindings-writemultipleproperties-3","null","Not a Consumer","The resolved value of the href member MUST then be used as the URL of the Properties resource.","FALSE","TRUE"
"48","http-basic-profile-protocol-binding-writemultipleproperties-4","null","Not a Consumer","In order to write the value of multiple properties at once, a Consumer MUST send an HTTP request to a Web Thing with: Method set to PUT URL set to the URL of the Properties resource Content-Type header set to application/json A body with requested new values for the writable properties serialized in JSON, as an object keyed by property name","FALSE","TRUE"
"49","http-basic-profile-protocol-binding-writemultipleproperties-6","not-impl",,"If a Web Thing receives an HTTP request following the format above, then upon successfully writing the values of the requested writable properties it MUST send an HTTP response with: Status code set to 204","TRUE","FALSE"
"50","http-basic-profile-protocol-binding-invokeaction-1","null","Not a Consumer","The URL of an Action resource to be used when invoking an action MUST be obtained from a Thing Description by locating a Form inside the corresponding ActionAffordance for which: After defaults have been applied, the value of its op member is invokeaction After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https","FALSE","TRUE"
"51","http-basic-profile-protocol-binding-invokeaction-3","null","Not a Consumer","The resolved value of the href member MUST then be used as the URL of the Action resource.","FALSE","TRUE"
"52","http-basic-profile-protocol-binding-invokeaction-4","null","Not a Consumer","In order to invoke an action on a Web Thing, a Consumer MUST send an HTTP request to the Web Thing with: Method set to POST URL set to the URL of the Action resource Accept header set to application/json Content-Type header set to application/json A body with an input to the action, if any, serialized in JSON","faldse","TRUE"
"53","http-basic-profile-protocol-binding-invokeaction-6","pass",,"If a Web Thing receives an HTTP request following the format above then it MUST respond with one of three response formats: Synchronous Action Response Asynchronous Action Response Error Response","TRUE","FALSE"
"54","http-basic-profile-protocol-binding-invokeaction-8","pass",,"For long-running actions which are not expected to finish executing within the timeout period of an HTTP request (e.g. 30 to 120 seconds), it is RECOMMENDED that a Web Thing respond with an Asynchronous Action Response so that a Consumer may continue to monitor the status of an action request with a queryaction operation on a dynamically created ActionStatus resource, after the initial invokeaction response.","TRUE","FALSE"
"55","http-basic-profile-protocol-binding-invokeaction-9","pass",,"For short-lived actions which are expected to finish executing within the timeout period of an HTTP request, a Web Thing MAY wait until the action has completed to send a Synchronous Action Response.","TRUE","FALSE"
"56","http-basic-profile-protocol-binding-invokeaction-10","pass",,"If a Web Thing encounters an error in attempting to execute an action before responding to the invokeaction request, then it MUST send an Error Response.","TRUE","FALSE"
"57","http-basic-profile-protocol-binding-invokeaction-11a","null","Not a Consumer","Conforming Consumers MUST support all three types of response to the initial invokeaction request.","FALSE","TRUE"
"58","http-basic-profile-protocol-binding-invokeaction-11b","pass",,"After the initial request, support for subsequent operations on an ActionStatus resource is OPTIONAL.","TRUE","TRUE"
"59","http-basic-profile-protocol-binding-invokeaction-12","null",,"The status of an action invocation request is represented by an ActionStatus object which includes the following members: Member Description Assignment Type status The status of the action request. mandatory string (one of pending, running, completed or failed) output The output data, if any, of a completed action which MUST conform with the output data schema of the corresponding ActionAffordance. optional any type error An error message, if any, associated with a failed action which MUST use the JSON serialization of the Problem Details format [[RFC7807]] (only needed in response to a queryaction operation). optional object href The [[URL]] of an ActionStatus resource which can be polled with a queryaction operation to get the latest status of the action, the URI scheme [[RFC3986]] of which MUST resolve to http or https (only needed for an Asynchronous Action Response). optional string timeRequested A timestamp indicating the time at which the Thing received the request to execute the action, in ISO format [[ISO8601-1]] (see Date format for additional constraints). optional string timeEnded A timestamp indicating the time at which the Thing successfully completed executing the action, or failed to execute the action, in ISO format [[ISO8601-1]] (see Date format for additional constraints). optional string","TRUE","FALSE"
"60","http-basic-profile-protocol-binding-invokeaction-13","not-impl","Spec bug - Only valid for async actions","If providing a Synchronous Action Response, a Web Thing MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body containing an ActionStatus object serialized in JSON","TRUE","FALSE"
"61","http-basic-profile-protocol-binding-invokeaction-15","not-impl","Location header is missing - remove from spec","If providing an Asynchronous Action Response, a Web Thing MUST send an HTTP response containing the URL of an ActionStatus resource, the URI scheme [[RFC3986]] of which MUST resolve to http or https. The response MUST have: Status code set to 201 Content-Type header set to application/json Location header set to the URL of the ActionStatus resource A body containing an ActionStatus object serialized in JSON, with its href member set to the URL of the ActionStatus resource","TRUE","FALSE"
"62","http-basic-profile-protocol-binding-queryaction-1a","pass",,"A Web Thing which provides Asynchronous Action Responses to an invokeaction operation on an Action MUST also support queryaction operations on that same Action.","TRUE","FALSE"
"63","http-basic-profile-protocol-binding-queryaction-1b","pass",,"A Web Thing which only provides Synchronous Action Responses to an invokeaction operation on an Action SHOULD NOT support queryaction operations on that same Action.","TRUE","FALSE"
"64","http-basic-profile-protocol-binding-queryaction-2","null","Not a Consumer","The URL of an ActionStatus resource to be used in a queryaction operation MUST be obtained from the Location header of an Asynchronous Action Response, or the href member of the ActionStatus object in its body.","FALSE","TRUE"
"65","http-basic-profile-protocol-binding-queryaction-3","null","Not a Consumer","In order to query the status of an action request, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the ActionStatus resource Accept header set to application/json","FALSE","TRUE"
"66","http-basic-profile-protocol-binding-queryaction-5","pass",,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to query the corresponding ActionStatus resource, then upon successfully reading the status of the action request it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body containing an ActionStatus object representing the current status of the action request, serialized in JSON","TRUE","FALSE"
"67","http-basic-profile-protocol-binding-queryaction-7a","pass",,"If the queried action failed to execute, then the status member of the ActionStatus object MUST be set to ""failed"".","TRUE","FALSE"
