"Index","ID","Status","Comment","Assertion"
80,"security-considerations-1","null","not testable with Assertion Tester","The security considerations of the WoT Architecture and WoT Thing Description MUST be adopted by compliant implementations."
5,"profiling-mechanism-4","null","not testable with Assertion Tester","In order to use a profile member in a Thing Description, the @context member MUST contain the anyURI https://www.w3.org/2022/wot/td/v1.1 in order to denote that the document is using version 1.1 of the Thing Description specification. [[wot-thing-description11]]."
4,"profiling-mechanism-3","null","not testable with Assertion Tester","The value of the profile member MUST be set to either a valid URI [[RFC3986]] identifying a single profile, or an array of valid URIs identifying multiple profiles."
3,"profiling-mechanism-2","null","not testable with Assertion Tester","In order to denote that a given Web Thing conforms to one or more profiles, its Thing Description MUST include a profile member [[wot-thing-description11]]."
2,"profiling-mechanism-1","null","not testable with Assertion Tester","In order to conform with a profile, a Web Thing MUST conform with all the normative statements in the profile's specification."
1,"profile-why-a-baseline-profile-1-x","null","not testable with Assertion Tester","The HTTP Baseline Profile contains additional normative requirements that MUST be satisfied by devices to be compliant to the profile."
0,"profile-abstract-1","null","not testable with Assertion Tester","A TD that is compliant to the HTTP baseline profile MUST adhere to both the common constraints and the protocol binding."
79,"privacy-considerations-1","null","not testable with Assertion Tester","The privacy considerations of the WoT Architecture and WoT Thing Description MUST be adopted by compliant implementations."
33,"phttp-baseline-profile-protocol-binding-1","null","not testable with Assertion Tester","A Consumer or Web Thing conforming to the HTTP Baseline Profile MUST implement this protocol binding."
47,"http-baseline-profile-protocol-bindings-writemultipleproperties-3","null","not testable with Assertion Tester","The resolved value of the href member MUST then be used as the URL of the Properties resource."
41,"http-baseline-profile-protocol-binding-writeproperty-6","null","not testable with Assertion Tester","If a Web Thing receives an HTTP request following the format above and the Consumer has permission to write the corresponding property, then upon successfully writing the value of the property it MUST send an HTTP response with: Status code set to 204"
40,"http-baseline-profile-protocol-binding-writeproperty-4","null","not testable with Assertion Tester","In order to write the value of a property, a Consumer MUST send an HTTP request to a Web Thing with: Method set to PUT URL set to the URL of the Property resource Content-Type header set to application/json A body with a requested new value for the property serialized in JSON"
39,"http-baseline-profile-protocol-binding-writeproperty-3","null","not testable with Assertion Tester","The resolved value of the href member MUST then be used as the URL of the Property resource."
