ID,Status,Comment,Assertion
profiling-mechanism-1,null,,"In order to conform with a profile, a Web Thing MUST conform with all the normative statements in the profile's specification."
profiling-mechanism-2,null,,"In order to denote that a given Web Thing conforms to one or more profiles, its Thing Description MUST include a profile member [[wot-thing-description11]]."
profiling-mechanism-3,null,,"The value of the profile member MUST be set to either a valid URI [[RFC3986]] identifying a single profile, or an array of valid URIs identifying multiple profiles."
profiling-mechanism-4,null,,"In order to use a profile member in a Thing Description, the @context member MUST contain the anyURI https://www.w3.org/2022/wot/td/v1.1 in order to denote that the document is using version 1.1 of the Thing Description specification. [[wot-thing-description11]]."
profiling-mechanism-5,null,,"All Things and Consumers conforming to a profile MUST satisfy the assertions specified in the [[wot-thing-description11]], except for the assertion td-context-ns-td10-namespacev10 with text TD 1.1 consumers MUST accept TDs satisfying the W3C WoT Thing Description 1.0 [wot-thing-description] specification."
common-constraints-a11y-1,null,,It is REQUIRED to provide a title that can be automatically rendered in a non-visual way (e.g. using a screen reader) for things that may be used in deployments with users with disabilities.
common-constraints-a11y-2,null,,It is highly RECOMMENDED to provide a description that can be automatically rendered in a non-visual way (e.g. using a screen reader) for things that may be used in deployments with users with disabilities.
common-constraints-units,null,,"It is highly RECOMMENDED to provide a unit, if a value has a physical quantity."
common-constraints-units-metric,null,,It is highly RECOMMENDED to use the metric system (SI units) for devices that are used in global deployments.
common-constraints-date-format-1,null,,All date and time values MUST use the date-time format defined in [[RFC3339]].
common-constraints-security-1,null,,Below is a list of security schemes [[wot-thing-description]] which conformant Web Things MAY use: NoSecurityScheme BasicSecurityScheme OAuth2SecurityScheme with the code or client flow.
common-constraints-security-2,null,,Conformant Consumers MUST support at least all of these security schemes.
common-constraints-security-3,null,,A Thing MAY implement multiple security schemes.
common-constraints-security-4,null,,A Thing MUST support at least one of the above security schemes.
common-constraints-security-basic-in,null,,"For the BasicSecurityScheme the ""in"" field MUST be either omitted or be given its default value of ""header"" as defined in [[wot-thing-description11]."
common-constraints-security-basic-name,null,,"For the BasicSecurityScheme the ""name"" field MUST be provided using the value ""Authorization"" if a ""proxy"" endpoint is not given."
common-constraints-security-basic-proxy,null,,"For the BasicSecurityScheme the ""name"" field MUST be provided using the value ""Proxy-Authorization"" if a""proxy"" endpoint is given."
common-constraints-security-6,null,,"Conformant Consumers MUST support security bootstrapping for all implemented security schemes, as defined in Security Bootstrapping in the WoT Discovery [[wot-discovery]] specification."
common-constraints-security-7,null,,"Conformant Things which require authentication in order to retrieve their Thing Description MUST implement security bootstrapping, as defined in Security Bootstrapping in the WoT Discovery [[wot-discovery]] specification."
common-constraints-discovery-1,null,,A Web Thing's Thing Description [[wot-thing-description]] MUST be retrievable from a Thing Description Server [[wot-architecture11]] using an HTTP [[HTTP11]] URL provided by a Direct Introduction Mechanism [[wot-discovery]].
common-constraints-links-1,null,,The following keywords are defined for links in the HTTP profiles and MAY be present in profile-compliant TDs with the constraints defined by this section.
common-constraints-links-2,null,,"Other keywords for links MAY be present in a TD, however their interpretation is undefined in the context of the HTTP profiles"
common-constraints-links-3,null,,These other link types MAY be ignored by all profile-compliant consumers.
common-constraints-links-media-types-1,null,,The following media types from IANA MAY be used as the link targets of profile compliant TDs with the constraints in this section.
common-constraints-links-media-types-2,null,,"Other media types MAY be present in a TD, however their heir interpretation is undefined in the context of the HTTP profiles and they MAY be ignored by all profile-compliant consumers."
common-constraints-links-media-types-4,null,,"If a Consumer encounters a link with ""rel"": ""icon"" and ""type"": ""image/*"" and it is capable of rendering images in the provided format, then it SHOULD interpret the link as an icon for the Thing and display it to the user."
common-constraints-links-media-types-5,null,,"If a Consumer encounters a link with ""rel"": ""alternate"" and ""type"": ""text/html"" and it is capable of rendering an HTML page and accepting user input, then it SHOULD interpret the link as a user interface for the Thing and provide a means for the user to follow that link and view and interact with the HTML page."
